,season,matchweek,hometeam,awayteam,hatproba_away,hatproba_draw,hatproba_home
329,14,34,aston_villa,everton,0.4853443683227545,0.19802577277594902,0.3166298589012966
330,14,35,leicester,newcastle,0.36878547603108386,0.2591909785764855,0.3720235453924307
331,14,35,liverpool,queens_rangers,0.09534016399216184,0.1383414621674967,0.7663183738403414
332,14,35,man_united,west_brom,0.16138295531327018,0.23668046603873244,0.6019365786479974
333,14,35,sunderland,southampton,0.45654692655802537,0.2546044409320731,0.2888486325099015
334,14,35,swansea,stoke,0.3849897124776157,0.3094961698960123,0.30551411762637204
335,14,35,west_ham,burnley,0.16268075061848425,0.22294467666866002,0.6143745727128557
336,14,35,chelsea,crystal_palace,0.06275933976228626,0.13441746733968318,0.8028231928980306
337,14,35,tottenham,man_city,0.3165008764487427,0.1547416861821918,0.5287574373690654
338,14,35,hull,arsenal,0.5245952488269134,0.26206802811785823,0.21333672305522833
339,14,35,aston_villa,west_ham,0.4053722652654952,0.24846828500924875,0.346159449725256
340,14,36,crystal_palace,man_united,0.5011984408868813,0.2702046836800556,0.2285968754330632
341,14,36,everton,sunderland,0.23936218317556693,0.312162632081142,0.44847518474329107
342,14,36,hull,burnley,0.2154058557751571,0.2734769247705418,0.5111172194543011
343,14,36,leicester,southampton,0.3905410598633767,0.30113587534588765,0.3083230647907357
344,14,36,newcastle,west_brom,0.17871948384320258,0.23496854873163003,0.5863119674251673
345,14,36,stoke,tottenham,0.46019524906195636,0.19571577005388144,0.34408898088416223
346,14,36,chelsea,liverpool,0.19878853332236598,0.28638790826723004,0.514823558410404
347,14,36,man_city,queens_rangers,0.06936341925090789,0.11897986624626312,0.8116567145028291
348,14,36,arsenal,swansea,0.1739207812445902,0.26740082432982804,0.5586783944255818
349,14,36,burnley,stoke,0.42023895114333226,0.1743747315582803,0.4053863172983875
350,14,37,liverpool,crystal_palace,0.16247831385181838,0.22937140203294715,0.6081502841152344
351,14,37,queens_rangers,newcastle,0.27477410935929175,0.2872428706241588,0.4379830200165495
352,14,37,southampton,aston_villa,0.2529671589318009,0.2707761931415476,0.47625664792665157
353,14,37,sunderland,leicester,0.13440105513941283,0.1748212062745989,0.6907777385859882
354,14,37,tottenham,hull,0.12293454375103437,0.17146078283603378,0.7056046734129318
355,14,37,west_ham,everton,0.4454553817965083,0.2130452198908226,0.3414993983126691
356,14,37,man_united,arsenal,0.3921914460142411,0.2735635513503597,0.33424500263539914
357,14,37,swansea,man_city,0.44223937305220695,0.20316447203376842,0.3545961549140247
358,14,37,west_brom,chelsea,0.5044420866034511,0.2523915933119378,0.24316632008461112
359,14,37,arsenal,sunderland,0.09078866867955622,0.1392639273736743,0.7699474039467696
360,14,38,arsenal,west_brom,0.10690916390901455,0.15154812240131427,0.7415427136896712
361,14,38,aston_villa,burnley,0.14261679949051406,0.2195913678523029,0.6377918326571831
362,14,38,chelsea,sunderland,0.057445811550800724,0.11040296266744898,0.8321512257817504
363,14,38,crystal_palace,swansea,0.38876441297730646,0.2696970794996354,0.34153850752305803
364,14,38,everton,tottenham,0.45278124601019665,0.15829985421281018,0.38891889977699307
365,14,38,hull,man_united,0.5170958256059512,0.28329071481005463,0.1996134595839941
366,14,38,leicester,queens_rangers,0.2644198454757225,0.3061779742702211,0.42940218025405635
367,14,38,man_city,southampton,0.24380727407667677,0.26128977797462155,0.49490294794870177
368,14,38,newcastle,west_ham,0.2688718481264272,0.2934112824545561,0.43771686941901666
369,14,38,stoke,liverpool,0.44340710493977875,0.2578938888619273,0.2986990061982938
370,15,2,aston_villa,man_united,0.5181568899075247,0.22324920336109091,0.25859390673138444
371,15,2,southampton,everton,0.3851705691048569,0.28490888473434717,0.32992054616079597
372,15,2,sunderland,norwich,0.3550998287158141,0.18148263250290955,0.4634175387812764
373,15,2,swansea,newcastle,0.3441669586364556,0.2966855513177305,0.359147490045814
374,15,2,tottenham,stoke,0.23521159230358998,0.2418690246302131,0.522919383066197
375,15,2,watford,west_brom,0.27131847929568553,0.3098984787561631,0.4187830419481513
376,15,2,west_ham,leicester,0.19839640091338465,0.26376235055922803,0.5378412485273874
377,15,2,crystal_palace,arsenal,0.4064716238042783,0.3396921232808099,0.2538362529149118
378,15,2,man_city,chelsea,0.3918643367143471,0.37170252257758285,0.23643314070807
379,15,2,liverpool,bournemouth,0.1609285981930066,0.25338764543862213,0.5856837563683713
380,15,3,crystal_palace,aston_villa,0.360769251763285,0.27004722006192483,0.36918352817479017
381,15,3,leicester,tottenham,0.4312685704747596,0.28411079395383704,0.2846206355714033
382,15,3,man_united,newcastle,0.16146840491192505,0.22507910528731304,0.6134524898007618
383,15,3,norwich,stoke,0.3548844723791697,0.3331118330262041,0.3120036945946262
384,15,3,sunderland,swansea,0.43856271900719845,0.22745769416582964,0.33397958682697193
385,15,3,west_ham,bournemouth,0.2033169052115937,0.22731940979427662,0.5693636849941297
386,15,3,everton,man_city,0.5416250119167084,0.19516361499980184,0.26321137308348963
387,15,3,watford,southampton,0.2965140292218919,0.3053573374879817,0.39812863329012627
388,15,3,west_brom,chelsea,0.38046251530825986,0.32843173031181955,0.29110575437992064
389,15,3,arsenal,liverpool,0.3847192676318339,0.19447238633419608,0.42080834603397005
390,15,4,aston_villa,sunderland,0.28593366434955936,0.28931224267499644,0.4247540929754443
391,15,4,bournemouth,leicester,0.2344379532988052,0.26370352395735264,0.5018585227438421
392,15,4,chelsea,crystal_palace,0.15892899147072287,0.23969106473260757,0.6013799437966696
393,15,4,liverpool,west_ham,0.2505708424639956,0.2308894255718956,0.5185397319641089
394,15,4,man_city,watford,0.08098385661313814,0.16334714012576554,0.7556690032610962
395,15,4,newcastle,arsenal,0.432741546970907,0.3008195647259027,0.2664388883031901
396,15,4,stoke,west_brom,0.265425932883425,0.2719882192139735,0.4625858479026016
397,15,4,tottenham,everton,0.4641614668442688,0.18136346699768133,0.35447506615804986
398,15,4,southampton,norwich,0.24929194013281739,0.26077491288977167,0.489933146977411
399,15,4,swansea,man_united,0.48653696986321676,0.24030208942189382,0.27316094071488956
400,15,5,arsenal,stoke,0.15260438204005955,0.2482376135140352,0.5991580044459053
401,15,5,crystal_palace,man_city,0.5420024772463452,0.22378563139478563,0.2342118913588692
402,15,5,everton,chelsea,0.47771823600571506,0.2068988511890288,0.3153829128052562
403,15,5,man_united,liverpool,0.281927595658502,0.29278386493403397,0.42528853940746414
404,15,5,norwich,bournemouth,0.2697502890624528,0.3331772495544676,0.39707246138307967
405,15,5,watford,swansea,0.3986906597894469,0.28501310321901746,0.3162962369915356
406,15,5,west_brom,southampton,0.36210104065768456,0.3375931877680693,0.30030577157424626
407,15,5,leicester,aston_villa,0.3739651428222981,0.23758348810690427,0.3884513690707977
408,15,5,sunderland,tottenham,0.3886426199210731,0.28416332303521946,0.3271940570437075
409,15,5,west_ham,newcastle,0.3349996675075077,0.2676808729408038,0.39731945955168857
410,15,6,aston_villa,west_brom,0.323113313543348,0.2311013470477595,0.4457853394088925
411,15,6,bournemouth,sunderland,0.3233216794489269,0.3497265040345043,0.32695181651656885
412,15,6,chelsea,arsenal,0.45941994644143885,0.22522426143696092,0.3153557921216003
413,15,6,man_city,west_ham,0.0958674412802251,0.2039245806542427,0.7002079780655323
414,15,6,newcastle,watford,0.18653927065485257,0.3083879818124357,0.5050727475327117
415,15,6,stoke,leicester,0.31336955056547305,0.31297989157335065,0.3736505578611762
416,15,6,swansea,everton,0.38433369184320704,0.2938260967753378,0.32184021138145524
417,15,6,liverpool,norwich,0.06024894449206357,0.17326977617758996,0.7664812793303465
418,15,6,southampton,man_united,0.46632811736818375,0.2692272876923837,0.2644445949394326
419,15,6,tottenham,crystal_palace,0.3003417125049611,0.25589579182917066,0.4437624956658683
420,15,7,leicester,arsenal,0.49014875693929866,0.25274976790147285,0.25710147515922843
421,15,7,liverpool,aston_villa,0.21941155293672188,0.3109984070791893,0.4695900399840888
422,15,7,man_united,sunderland,0.08578225961924463,0.1460002827511075,0.7682174576296478
423,15,7,newcastle,chelsea,0.4339272597338896,0.22813658408110105,0.3379361561850094
424,15,7,southampton,swansea,0.3804153564368682,0.30594016299843285,0.313644480564699
425,15,7,stoke,bournemouth,0.24369116984633998,0.21606168947213814,0.5402471406815219
426,15,7,tottenham,man_city,0.5539951086969266,0.16924760348767748,0.27675728781539594
427,15,7,west_ham,norwich,0.08450143450377971,0.13809082794261104,0.7774077375536093
428,15,7,watford,crystal_palace,0.4114340687955166,0.28841736673325885,0.30014856447122445
429,15,7,west_brom,everton,0.4311224089289761,0.2985596977187299,0.27031789335229417
430,15,8,aston_villa,stoke,0.26500006733236403,0.30586076259786116,0.4291391700697747
431,15,8,bournemouth,watford,0.264013565913642,0.3407806284182351,0.39520580566812286
432,15,8,chelsea,southampton,0.20136349139836393,0.3420616678398001,0.45657484076183596
433,15,8,crystal_palace,west_brom,0.20268050690976958,0.24710484219218887,0.5502146508980416
434,15,8,man_city,newcastle,0.13024001581850314,0.23065535788545394,0.6391046262960429
435,15,8,norwich,leicester,0.32792230747019774,0.27705853318816515,0.39501915934163717
436,15,8,sunderland,west_ham,0.4083298093276056,0.26772406674764754,0.3239461239247468
437,15,8,arsenal,man_united,0.3804935454426981,0.3092848001381122,0.3102216544191897
438,15,8,everton,liverpool,0.42897160175271043,0.25791433100049765,0.3131140672467918
439,15,8,swansea,tottenham,0.32991365407517165,0.19963945549530118,0.4704468904295273
440,15,9,chelsea,aston_villa,0.11245212276160772,0.22403453067806137,0.663513346560331
441,15,9,crystal_palace,west_ham,0.34499194679481343,0.2878142360018743,0.3671938172033124
442,15,9,everton,man_united,0.4469901164937401,0.254001088884896,0.299008794621364
443,15,9,man_city,bournemouth,0.040491802235793586,0.08649977878272486,0.8730084189814815
444,15,9,southampton,leicester,0.26663127725156704,0.27728618485986845,0.45608253788856457
445,15,9,tottenham,liverpool,0.4765146675561764,0.21154175220438223,0.31194358023944146
446,15,9,watford,arsenal,0.5389478893306837,0.23789005642697808,0.22316205424233823
447,15,9,west_brom,sunderland,0.30721815899482907,0.30912068485471184,0.38366115615045904
448,15,9,newcastle,norwich,0.20521526903186488,0.2786270127793695,0.5161577181887657
449,15,9,swansea,stoke,0.29394753230989457,0.29382715568048284,0.4122253120096226
450,15,10,arsenal,everton,0.15206287619035172,0.2237265755392373,0.6242105482704109
451,15,10,aston_villa,swansea,0.4192849412098358,0.2337855288941174,0.34692952989604675
452,15,10,leicester,crystal_palace,0.31101434951191176,0.25136761670820545,0.4376180337798828
453,15,10,norwich,west_brom,0.3663255068854347,0.32763721040401944,0.3060372827105458
454,15,10,stoke,watford,0.17334810216032628,0.21211540915180957,0.6145364886878641
455,15,10,west_ham,chelsea,0.3259873278509777,0.34231828617300886,0.33169438597601353
456,15,10,bournemouth,tottenham,0.3837203519458071,0.29224589815618846,0.3240337498980045
457,15,10,liverpool,southampton,0.23076898227225898,0.3029013751440486,0.4663296425836925
458,15,10,man_united,man_city,0.4535593730653278,0.17023082738250628,0.376209799552166
459,15,10,sunderland,newcastle,0.35036357256076794,0.3231066770279491,0.32652975041128296
460,15,11,chelsea,liverpool,0.2903320135849862,0.3033840210446124,0.40628396537040135
461,15,11,crystal_palace,man_united,0.44638993311676006,0.29490429385227307,0.2587057730309669
462,15,11,man_city,norwich,0.06971105830558265,0.14718463722160008,0.7831043044728172
463,15,11,newcastle,stoke,0.3651308442581251,0.2866108488076804,0.3482583069341946
464,15,11,swansea,arsenal,0.527454465043742,0.22804409287630678,0.24450144207995123
465,15,11,watford,west_ham,0.4368018379461196,0.2647651265231998,0.29843303553068057
466,15,11,west_brom,leicester,0.3692101208563295,0.2923731053241965,0.338416773819474
467,15,11,everton,sunderland,0.2058675777237273,0.24934530850625783,0.5447871137700149
468,15,11,southampton,bournemouth,0.14338020995582468,0.20630375088449424,0.6503160391596812
469,15,11,tottenham,aston_villa,0.16834505846888198,0.23284428058019338,0.5988106609509247
470,15,12,bournemouth,newcastle,0.34389539226375304,0.2560570273077853,0.40004758042846156
471,15,12,leicester,watford,0.22618202147441543,0.2505568900718334,0.5232610884537512
472,15,12,man_united,west_brom,0.1206408697839845,0.1417439983735418,0.7376151318424737
473,15,12,norwich,swansea,0.32569831477064276,0.28791512295384886,0.38638656227550844
474,15,12,stoke,chelsea,0.3343350875487982,0.31984418310245233,0.3458207293487494
475,15,12,sunderland,southampton,0.40554549152290575,0.28054643714918365,0.31390807132791043
476,15,12,west_ham,everton,0.3857992849515238,0.2909273908382804,0.3232733242101958
477,15,12,arsenal,tottenham,0.23484125273428477,0.21451245183601464,0.5506462954297006
478,15,12,aston_villa,man_city,0.6291323078546955,0.1536887063457785,0.217178985799526
479,15,12,liverpool,crystal_palace,0.12778617077301194,0.2019544668729592,0.6702593623540288
480,15,13,chelsea,norwich,0.1414313315970542,0.2739167736529541,0.5846518947499918
481,15,13,everton,aston_villa,0.2377466889216938,0.262102717430232,0.5001505936480741
482,15,13,man_city,liverpool,0.2213968807591994,0.2978260820820488,0.4807770371587519
483,15,13,newcastle,leicester,0.3827303303508032,0.25756439497352873,0.3597052746756681
484,15,13,southampton,stoke,0.29093464139736275,0.2878417081706561,0.4212236504319811
485,15,13,swansea,bournemouth,0.1762284872584152,0.21749935310967514,0.6062721596319096
486,15,13,watford,man_united,0.46253546956310615,0.30366119004068237,0.2338033403962114
487,15,13,west_brom,arsenal,0.48370593348013363,0.26299728728817795,0.25329677923168836
488,15,13,tottenham,west_ham,0.25391930332604584,0.2845042330984696,0.46157646357548454
489,15,13,crystal_palace,sunderland,0.2357897821578273,0.2600352095370634,0.5041750083051093
490,15,14,aston_villa,watford,0.24501368771986667,0.30812921287903505,0.44685709940109836
491,15,14,bournemouth,everton,0.40040746282956646,0.262955216652791,0.33663732051764256
492,15,14,crystal_palace,newcastle,0.2817483081535868,0.31254038390853184,0.40571130793788146
493,15,14,leicester,man_united,0.4778771825513669,0.2773311154768089,0.2447917019718243
494,15,14,man_city,southampton,0.1843822036449584,0.23766549722756108,0.5779522991274806
495,15,14,sunderland,stoke,0.4038433056869419,0.24193869859912073,0.3542179957139374
496,15,14,liverpool,swansea,0.23575986672233046,0.3035611227152433,0.4606790105624261
497,15,14,norwich,arsenal,0.47978597997646816,0.25207140871517425,0.26814261130835765
498,15,14,tottenham,chelsea,0.24406088143259771,0.2735496676567065,0.4823894509106957
499,15,14,west_ham,west_brom,0.22626319825003854,0.23917538529548804,0.5345614164544734
500,15,15,arsenal,sunderland,0.13573853338134828,0.2174717399324992,0.6467897266861525
501,15,15,chelsea,bournemouth,0.10058523019313668,0.16068429565040604,0.7387304741564573
502,15,15,man_united,west_ham,0.1513948189707982,0.20141197862487695,0.6471932024043249
503,15,15,southampton,aston_villa,0.18113562743950784,0.26546874216282473,0.5533956303976674
504,15,15,stoke,man_city,0.5344959056979929,0.17951935406283756,0.28598474023916953
505,15,15,swansea,leicester,0.3779860206916463,0.2785698992736464,0.34344408003470733
506,15,15,watford,norwich,0.3264837504715282,0.3052724778975099,0.3682437716309618
507,15,15,west_brom,tottenham,0.4467432318064763,0.31795809250762475,0.23529867568589893
508,15,15,newcastle,liverpool,0.48429933769427097,0.22631739457814043,0.28938326772758854
509,15,15,everton,crystal_palace,0.2640431331128152,0.3003820042609921,0.4355748626261927
510,15,16,bournemouth,man_united,0.4705914798640618,0.24795737353167654,0.2814511466042616
511,15,16,crystal_palace,southampton,0.3739075630687624,0.2742379907270411,0.35185444620419654
512,15,16,man_city,swansea,0.1280030966041306,0.19734694408918607,0.6746499593066834
513,15,16,norwich,everton,0.4194806306208805,0.30516779735178484,0.2753515720273347
514,15,16,sunderland,watford,0.3691434995989539,0.2688518768529949,0.36200462354805135
