,season,matchweek,hometeam,awayteam,hatproba_away,hatproba_draw,hatproba_home
329,14,34,aston_villa,everton,0.3505788001901687,0.329147595283214,0.32027360452661746
330,14,35,leicester,newcastle,0.25635399319056484,0.3060906095971968,0.43755539721223846
331,14,35,liverpool,queens_rangers,0.2129212822590906,0.2557638881063664,0.5313148296345429
332,14,35,man_united,west_brom,0.14245678039514367,0.18498646825914658,0.6725567513457097
333,14,35,sunderland,southampton,0.41181995795265935,0.3453998991798461,0.2427801428674946
334,14,35,swansea,stoke,0.3788866783695205,0.32228683830439914,0.29882648332608036
335,14,35,west_ham,burnley,0.2561756909857665,0.28673410800003746,0.45709020101419595
336,14,35,chelsea,crystal_palace,0.17341889855404607,0.1638459844219489,0.662735117024005
337,14,35,tottenham,man_city,0.469259142232735,0.2711374463886617,0.2596034113786032
338,14,35,hull,arsenal,0.45931839485148096,0.28565041493874205,0.255031190209777
339,14,35,aston_villa,west_ham,0.2929621678479267,0.29262611657654697,0.4144117155755264
340,14,36,crystal_palace,man_united,0.47750173209059754,0.2654995574154409,0.2569987104939616
341,14,36,everton,sunderland,0.33638323027949557,0.31141267333905603,0.35220409638144823
342,14,36,hull,burnley,0.22671391378265449,0.28585421263374133,0.4874318735836043
343,14,36,leicester,southampton,0.3494476760067599,0.29397724321841373,0.35657508077482625
344,14,36,newcastle,west_brom,0.41222227837562847,0.32822829033870743,0.259549431285664
345,14,36,stoke,tottenham,0.3202128662600656,0.323138292989641,0.35664884075029346
346,14,36,chelsea,liverpool,0.21087066260282097,0.20583577299894107,0.583293564398238
347,14,36,man_city,queens_rangers,0.16392040665434038,0.22728317220464514,0.6087964211410146
348,14,36,arsenal,swansea,0.22971661774741337,0.20543730333866167,0.5648460789139249
349,14,36,burnley,stoke,0.36673905326502887,0.29835219501289967,0.3349087517220714
350,14,37,liverpool,crystal_palace,0.2625278122204681,0.2500458373622198,0.487426350417312
351,14,37,queens_rangers,newcastle,0.32956213196357803,0.3172264803867042,0.3532113876497177
352,14,37,southampton,aston_villa,0.3276742614885835,0.31493715438171793,0.3573885841296986
353,14,37,sunderland,leicester,0.4847531017060315,0.26515929300774066,0.250087605286228
354,14,37,tottenham,hull,0.28759145644955525,0.27597270581037164,0.4364358377400731
355,14,37,west_ham,everton,0.28592078882844063,0.3204580264225149,0.3936211847490443
356,14,37,man_united,arsenal,0.2868555968167137,0.25917873457717944,0.4539656686061069
357,14,37,swansea,man_city,0.561387676482377,0.24692495272286913,0.19168737079475387
358,14,37,west_brom,chelsea,0.550718394098522,0.25511743231772954,0.19416417358374846
359,14,37,arsenal,sunderland,0.189940178340122,0.20969626352708096,0.6003635581327971
360,14,38,arsenal,west_brom,0.1979695790755409,0.2147149728404056,0.5873154480840534
361,14,38,aston_villa,burnley,0.2740154776550489,0.28930026272273124,0.4366842596222199
362,14,38,chelsea,sunderland,0.15516094101199898,0.16647279919445812,0.6783662597935429
363,14,38,crystal_palace,swansea,0.38855238655421576,0.30872123492992193,0.3027263785158622
364,14,38,everton,tottenham,0.3236611263936723,0.3150937110834078,0.3612451625229198
365,14,38,hull,man_united,0.48832808903516883,0.2629458163318829,0.24872609463294829
366,14,38,leicester,queens_rangers,0.23028776168429163,0.2854218292684096,0.4842904090472988
367,14,38,man_city,southampton,0.18787273239610652,0.1952866869508149,0.6168405806530785
368,14,38,newcastle,west_ham,0.38894311021318567,0.30388195557533954,0.30717493421147485
369,14,38,stoke,liverpool,0.36096224214688455,0.30404111856608496,0.3349966392870305
370,15,2,aston_villa,man_united,0.5451305114583901,0.21886809689392864,0.2360013916476812
371,15,2,southampton,everton,0.3283075086686876,0.31602513191081233,0.3556673594205001
372,15,2,sunderland,norwich,0.2760774309588392,0.3352402851271668,0.38868228391399395
373,15,2,swansea,newcastle,0.3257182042147501,0.3275845397939458,0.3466972559913041
374,15,2,tottenham,stoke,0.31284588153774545,0.3170022044315971,0.3701519140306573
375,15,2,watford,west_brom,0.28201546853187576,0.26907449213456397,0.4489100393335602
376,15,2,west_ham,leicester,0.5520994758450157,0.25692051652710896,0.1909800076278753
377,15,2,crystal_palace,arsenal,0.4641780503700683,0.2896128974328783,0.24620905219705336
378,15,2,man_city,chelsea,0.21676217306252588,0.25285188608094333,0.5303859408565308
379,15,2,liverpool,bournemouth,0.20930440102066694,0.22454562344444196,0.5661499755348911
380,15,3,crystal_palace,aston_villa,0.32465888901295265,0.30274119185619214,0.3725999191308551
381,15,3,leicester,tottenham,0.33635825713332723,0.2594657541946426,0.4041759886720303
382,15,3,man_united,newcastle,0.18821049327035047,0.2198431319197297,0.5919463748099199
383,15,3,norwich,stoke,0.3214405355099077,0.3100684687776399,0.36849099571245253
384,15,3,sunderland,swansea,0.4213596504177501,0.3255317089902399,0.25310864059201005
385,15,3,west_ham,bournemouth,0.27473188673662474,0.2590161577128172,0.46625195555055815
386,15,3,everton,man_city,0.6103599507667408,0.2074226811359389,0.18221736809732042
387,15,3,watford,southampton,0.3222255673116716,0.2804196100476132,0.3973548226407152
388,15,3,west_brom,chelsea,0.4086104621306217,0.24705241981432305,0.34433711805505535
389,15,3,arsenal,liverpool,0.280766325158248,0.27126214575523605,0.4479715290865161
390,15,4,aston_villa,sunderland,0.2826603349169193,0.2826412768202409,0.4346983882628398
391,15,4,bournemouth,leicester,0.4161796829061017,0.30988302330505735,0.2739372937888411
392,15,4,chelsea,crystal_palace,0.3021907579219286,0.2412251788352868,0.4565840632427845
393,15,4,liverpool,west_ham,0.190442221382322,0.20558772370651254,0.6039700549111655
394,15,4,man_city,watford,0.1521953167771812,0.18308490130804625,0.6647197819147727
395,15,4,newcastle,arsenal,0.4410391132520758,0.2967603985014251,0.26220048824649916
396,15,4,stoke,west_brom,0.2890230370255416,0.3000907151431862,0.4108862478312723
397,15,4,tottenham,everton,0.29183208572200875,0.3180363951302899,0.3901315191477013
398,15,4,southampton,norwich,0.4555664922361023,0.3183874096841091,0.22604609807978865
399,15,4,swansea,man_united,0.3975535878314186,0.2727639529658421,0.32968245920273925
400,15,5,arsenal,stoke,0.23935075855717888,0.26023835847327353,0.5004108829695475
401,15,5,crystal_palace,man_city,0.5935754972768633,0.20308370670767525,0.2033407960154615
402,15,5,everton,chelsea,0.417742930215852,0.2584187188835217,0.32383835090062624
403,15,5,man_united,liverpool,0.23983525610683862,0.27919252605976663,0.4809722178333948
404,15,5,norwich,bournemouth,0.32824305395104525,0.28703311474373044,0.3847238313052243
405,15,5,watford,swansea,0.40722179688830906,0.33642595201506714,0.25635225109662374
406,15,5,west_brom,southampton,0.4370914769467319,0.2917688028596547,0.27113972019361343
407,15,5,leicester,aston_villa,0.3051119682014968,0.3107666162380183,0.38412141556048485
408,15,5,sunderland,tottenham,0.4101066363510112,0.30533706379225245,0.28455629985673636
409,15,5,west_ham,newcastle,0.3344873955895548,0.2803193461721868,0.38519325823825834
410,15,6,aston_villa,west_brom,0.33176867333912213,0.3255621694595507,0.3426691572013271
411,15,6,bournemouth,sunderland,0.2657295483966452,0.29619199269862784,0.43807845890472696
412,15,6,chelsea,arsenal,0.4863054096734036,0.2792403133537618,0.2344542769728345
413,15,6,man_city,west_ham,0.12948921569876906,0.15255790049255805,0.7179528838086728
414,15,6,newcastle,watford,0.40585550660914893,0.34996453496407043,0.24417995842678053
415,15,6,stoke,leicester,0.4887119699974025,0.31015245415161113,0.20113557585098624
416,15,6,swansea,everton,0.30912693895920945,0.3186023578493795,0.3722707031914111
417,15,6,liverpool,norwich,0.27988395693917995,0.2806006868799136,0.4395153561809065
418,15,6,southampton,man_united,0.4765296289661168,0.2520625669006465,0.2714078041332368
419,15,6,tottenham,crystal_palace,0.3186519303549059,0.2971772367927836,0.3841708328523105
420,15,7,leicester,arsenal,0.5968244106911494,0.20288203007122727,0.2002935592376233
421,15,7,liverpool,aston_villa,0.25515138952812993,0.2871207183697498,0.45772789210212034
422,15,7,man_united,sunderland,0.13668726633728748,0.19442121378415048,0.668891519878562
423,15,7,newcastle,chelsea,0.4787547746821894,0.2880286104031619,0.23321661491464882
424,15,7,southampton,swansea,0.3398620789364257,0.32133454495330693,0.3388033761102675
425,15,7,stoke,bournemouth,0.4000461024001572,0.3126943352328889,0.2872595623669538
426,15,7,tottenham,man_city,0.46902296087842504,0.2509365324249136,0.2800405066966615
427,15,7,west_ham,norwich,0.5284307849474801,0.2659100658818101,0.2056591491707097
428,15,7,watford,crystal_palace,0.37791603451478234,0.3175569689042584,0.3045269965809593
429,15,7,west_brom,everton,0.4283922095922107,0.26933671491671507,0.30227107549107424
430,15,8,aston_villa,stoke,0.45776430963944303,0.2717330724292995,0.27050261793125757
431,15,8,bournemouth,watford,0.3124152869344838,0.27863760632504436,0.40894710674047174
432,15,8,chelsea,southampton,0.31972472170107236,0.2997192423253208,0.38055603597360677
433,15,8,crystal_palace,west_brom,0.320248216569625,0.2963099966222696,0.3834417868081054
434,15,8,man_city,newcastle,0.14200839601246362,0.21913397069117316,0.6388576332963632
435,15,8,norwich,leicester,0.40547966473236735,0.3052307678448344,0.2892895674227982
436,15,8,sunderland,west_ham,0.4318127166313378,0.3449965629165628,0.22319072045209948
437,15,8,arsenal,man_united,0.24063043421505503,0.2646202934358907,0.49474927234905425
438,15,8,everton,liverpool,0.35885875920670074,0.28464241090724923,0.35649882988605
439,15,8,swansea,tottenham,0.3185217260122975,0.31383187030908555,0.3676464036786169
440,15,9,chelsea,aston_villa,0.20212392172515786,0.32379957008716204,0.4740765081876801
441,15,9,crystal_palace,west_ham,0.42714028485002464,0.3085873845772472,0.2642723305727282
442,15,9,everton,man_united,0.49463996204656924,0.2656194890105812,0.2397405489428497
443,15,9,man_city,bournemouth,0.13152061716268432,0.20050974731418872,0.6679696355231269
444,15,9,southampton,leicester,0.3391525679106394,0.2878559353113872,0.3729914967779735
445,15,9,tottenham,liverpool,0.2879687522123223,0.3045726936014523,0.40745855418622534
446,15,9,watford,arsenal,0.6227045506822196,0.2311524464433609,0.1461430028744194
447,15,9,west_brom,sunderland,0.26744384829713724,0.2700463918761372,0.46250975982672554
448,15,9,newcastle,norwich,0.368416563845923,0.29066356080426065,0.3409198753498163
449,15,9,swansea,stoke,0.38719392402066316,0.30415071841870633,0.3086553575606304
450,15,10,arsenal,everton,0.18187566295311008,0.18662154693623542,0.6315027901106545
451,15,10,aston_villa,swansea,0.3934883044095122,0.3312292184393002,0.2752824771511876
452,15,10,leicester,crystal_palace,0.4058593954732231,0.3149270398037882,0.2792135647229887
453,15,10,norwich,west_brom,0.3174700603069815,0.2917034994926543,0.39082644020036433
454,15,10,stoke,watford,0.3409015071803365,0.3104246697060027,0.3486738231136609
455,15,10,west_ham,chelsea,0.3860512058008323,0.2683130521240831,0.34563574207508463
456,15,10,bournemouth,tottenham,0.4175979266426249,0.316179258842355,0.26622281451502006
457,15,10,liverpool,southampton,0.2821941267289494,0.28403548633965225,0.43377038693139824
458,15,10,man_united,man_city,0.6254242866702319,0.19454180197763055,0.1800339113521376
459,15,10,sunderland,newcastle,0.3581877097781979,0.2958957013742136,0.3459165888475885
460,15,11,chelsea,liverpool,0.2836220210044597,0.30452811216990644,0.4118498668256338
461,15,11,crystal_palace,man_united,0.4957093260453297,0.2629940241912627,0.2412966497634075
462,15,11,man_city,norwich,0.1530026953462714,0.2146488705906783,0.6323484340630502
463,15,11,newcastle,stoke,0.3850444370720246,0.331602345718311,0.2833532172096643
464,15,11,swansea,arsenal,0.6199717595043541,0.2386188873776272,0.14140935311801872
465,15,11,watford,west_ham,0.4885062850183832,0.3029873544478189,0.20850636053379798
466,15,11,west_brom,leicester,0.4649228441114275,0.30004786256984733,0.23502929331872524
467,15,11,everton,sunderland,0.2977945299741559,0.3005573674411579,0.40164810258468625
468,15,11,southampton,bournemouth,0.2710307424219449,0.2838204503555858,0.4451488072224693
469,15,11,tottenham,aston_villa,0.2342736411594206,0.26770095973916014,0.4980253991014194
470,15,12,bournemouth,newcastle,0.33217751765591624,0.2869836971029397,0.3808387852411442
471,15,12,leicester,watford,0.3150522490887901,0.30090124691850495,0.384046503992705
472,15,12,man_united,west_brom,0.188191826103733,0.2061250236592079,0.6056831502370591
473,15,12,norwich,swansea,0.3159030226520476,0.3021924231438588,0.38190455420409364
474,15,12,stoke,chelsea,0.36766478620619614,0.2652133777083065,0.36712183608549726
475,15,12,sunderland,southampton,0.39230651293227414,0.34328903653584747,0.26440445053187833
476,15,12,west_ham,everton,0.32817385051181447,0.2962965381852652,0.3755296113029203
477,15,12,arsenal,tottenham,0.2107344220701475,0.23220559904126406,0.5570599788885885
478,15,12,aston_villa,man_city,0.6554163148372429,0.2227734314850317,0.12181025367772545
479,15,12,liverpool,crystal_palace,0.2945750974452322,0.27694630844747786,0.4284785941072898
480,15,13,chelsea,norwich,0.2259418064649886,0.28389160972409017,0.4901665838109212
481,15,13,everton,aston_villa,0.2708479469848741,0.3228853266884582,0.4062667263266677
482,15,13,man_city,liverpool,0.21157508030420033,0.24666777975933973,0.5417571399364599
483,15,13,newcastle,leicester,0.4547935386719963,0.3302919108495475,0.2149145504784562
484,15,13,southampton,stoke,0.31195616324940517,0.3227274342350679,0.36531640251552694
485,15,13,swansea,bournemouth,0.2861966279852466,0.25679367704981976,0.4570096949649336
486,15,13,watford,man_united,0.457221159894558,0.2751102138380773,0.26766862626736454
487,15,13,west_brom,arsenal,0.5806712428886625,0.2366640166059837,0.1826647405053537
488,15,13,tottenham,west_ham,0.2775411675261369,0.25835583529160755,0.46410299718225556
489,15,13,crystal_palace,sunderland,0.32558004035323107,0.2791784677293727,0.3952414919173962
490,15,14,aston_villa,watford,0.43203982739305496,0.33897355412682845,0.2289866184801166
491,15,14,bournemouth,everton,0.4241001898079081,0.2879171128020603,0.2879826973900318
492,15,14,crystal_palace,newcastle,0.33210268707767204,0.2849311703195481,0.3829661426027797
493,15,14,leicester,man_united,0.3958887809704773,0.25959447484553166,0.34451674418399086
494,15,14,man_city,southampton,0.18738153479705041,0.20472145559081875,0.6078970096121309
495,15,14,sunderland,stoke,0.3528657229479731,0.34225473379042176,0.3048795432616052
496,15,14,liverpool,swansea,0.24225969834742833,0.2534643691975637,0.5042759324550079
497,15,14,norwich,arsenal,0.5415907342033914,0.25416219794440337,0.20424706785220526
498,15,14,tottenham,chelsea,0.30885247271210253,0.25634962090161606,0.43479790638628135
499,15,14,west_ham,west_brom,0.3249198520836679,0.320513097169995,0.3545670507463371
500,15,15,arsenal,sunderland,0.18956483934111662,0.21246568645420236,0.5979694742046809
501,15,15,chelsea,bournemouth,0.23561047034954083,0.28663870004470987,0.4777508296057492
502,15,15,man_united,west_ham,0.23870139976177154,0.23221375782289208,0.5290848424153364
503,15,15,southampton,aston_villa,0.265275669831683,0.313672537356678,0.421051792811639
504,15,15,stoke,man_city,0.5796282084342544,0.2208135874299451,0.1995582041358004
505,15,15,swansea,leicester,0.46202391708575324,0.3228528852918703,0.21512319762237642
506,15,15,watford,norwich,0.29249476099010474,0.27442091344123176,0.4330843255686634
507,15,15,west_brom,tottenham,0.44892067827348275,0.30483230118605975,0.24624702054045755
508,15,15,newcastle,liverpool,0.4850119705981161,0.2914605703797862,0.22352745902209764
509,15,15,everton,crystal_palace,0.2865998502559899,0.3109775096365863,0.4024226401074237
510,15,16,bournemouth,man_united,0.5058836690336371,0.26265205726554613,0.23146427370081665
511,15,16,crystal_palace,southampton,0.36408932316692555,0.32826205096914884,0.3076486258639257
512,15,16,man_city,swansea,0.16328390969722978,0.2264657757027521,0.6102503146000182
513,15,16,norwich,everton,0.36562133600902386,0.3121555292963284,0.3222231346946476
514,15,16,sunderland,watford,0.3808092857383314,0.31777631076278695,0.3014144034988817
515,15,16,west_ham,stoke,0.35412016900859705,0.3399323940786131,0.30594743691278986
516,15,16,aston_villa,arsenal,0.5866840344729815,0.2703906498392328,0.14292531568778566
